age,odometer,manufacturer,condition,cylinders,fuel,title_status,transmission,drive,type,paint_color,price
4,19160.0,6,2,6,2,0,3,2,9,9,39590.0
45,750.0,9,2,6,2,0,0,3,9,6,7000.0
19,480000.0,24,4,7,0,0,0,2,6,6,4500.0
5,32159.0,9,3,5,2,0,0,3,10,1,24999.0
4,42905.0,13,3,5,2,0,0,1,0,11,32129.0
4,31607.0,9,3,5,2,0,0,1,5,10,18758.0
4,33423.0,6,3,3,2,0,0,0,0,0,21598.0
4,35682.0,13,3,3,2,0,0,0,0,11,23999.0
9,40672.0,19,4,5,2,0,0,0,0,11,41995.0
9,70348.0,12,4,6,5,0,0,0,9,11,42995.0
8,65676.0,12,4,5,2,0,0,0,9,9,42995.0
4,13962.0,31,4,5,0,0,0,0,9,11,61995.0
12,97379.0,31,4,5,0,0,0,0,9,9,45995.0
17,193000.0,16,2,3,2,0,0,1,10,11,3500.0
20,100400.0,5,0,6,2,0,0,1,10,10,3900.0
8,76612.0,22,4,5,2,0,0,1,0,3,19788.0
55,100000.0,6,4,7,2,0,1,2,6,6,15000.0
64,1.0,12,2,6,2,0,0,3,6,11,9500.0
21,161000.0,0,2,5,2,0,0,0,0,11,3995.0
32,242000.0,6,2,5,2,0,1,3,9,9,2500.0
6,22812.0,12,2,5,2,0,3,2,9,0,35990.0
6,31547.0,15,2,7,5,0,3,1,3,9,24990.0
14,62200.0,19,3,5,2,0,0,0,7,10,24000.0
7,21000.0,3,3,3,2,0,0,0,3,1,27500.0
4,2515.0,37,2,7,2,0,3,1,10,0,21990.0
17,193132.0,31,2,6,2,0,0,3,11,9,10380.0
6,15688.0,19,2,5,5,0,3,0,8,10,39990.0
5,21246.0,26,2,7,2,0,0,2,4,6,30590.0
13,102617.0,6,4,6,5,0,0,2,0,0,22488.0
5,5600.0,31,3,6,2,0,0,3,11,11,45000.0
24,94000.0,12,0,6,2,0,0,3,12,9,6500.0
11,136000.0,12,3,5,2,0,0,2,0,11,9900.0
6,35131.0,15,0,3,2,0,0,1,0,6,671.0
23,296000.0,13,2,3,0,0,0,3,11,11,10000.0
11,102000.0,15,3,5,2,5,0,1,0,10,12800.0
8,17302.0,6,2,5,2,0,3,0,9,9,29990.0
17,167000.0,4,2,5,2,4,0,2,10,6,3200.0
15,170000.0,15,4,7,2,0,1,2,6,6,5250.0
7,20155.0,5,2,7,5,0,3,2,10,1,28990.0
5,22544.0,35,2,7,1,0,3,3,10,11,37990.0
22,196000.0,12,2,6,2,0,0,0,9,1,3800.0
21,62000.0,6,0,6,2,0,0,3,3,3,17500.0
97,100.0,6,2,3,2,0,1,1,3,4,18500.0
24,86000.0,12,1,6,2,0,0,3,10,11,1800.0
24,152000.0,19,2,5,2,0,0,0,6,6,6500.0
11,112000.0,12,0,5,2,0,0,1,5,6,8300.0
20,161000.0,9,2,5,2,0,0,1,10,1,3500.0
11,156000.0,6,0,3,2,0,0,2,6,11,5500.0
23,150000.0,31,2,6,2,0,0,2,11,11,6500.0
26,168500.0,36,0,5,2,0,1,0,0,6,15000.0
11,98879.0,36,2,6,2,0,3,2,9,11,25990.0
78,100000.0,12,1,8,2,0,3,3,3,6,2500.0
7,891.0,19,2,5,2,0,3,0,8,11,31990.0
7,6054.0,11,2,7,2,0,3,1,4,6,19990.0
10,67344.0,12,2,7,5,0,3,0,9,7,30990.0
8,17631.0,20,2,7,2,0,3,1,3,6,16990.0
5,7277.0,9,2,6,2,0,3,3,3,9,34990.0
8,7076.0,6,2,7,2,0,0,1,10,1,15590.0
7,19366.0,3,2,7,2,0,0,3,10,9,31990.0
20,154000.0,36,4,7,2,0,0,2,6,6,15600.0
10,73643.0,16,4,3,2,0,0,2,0,11,17988.0
10,73231.0,12,4,5,2,0,0,0,9,11,31495.0
19,140000.0,9,0,6,2,0,0,3,6,6,6000.0
17,212000.0,4,2,5,2,0,0,1,10,5,1900.0
22,100000.0,6,0,6,2,0,0,3,3,9,14900.0
7,26233.0,36,0,3,2,0,0,3,6,11,22000.0
26,135555.0,19,4,7,2,0,1,2,6,6,9200.0
18,280000.0,6,1,3,2,0,0,2,6,6,1000.0
17,71400.0,12,0,6,2,0,0,3,3,5,13500.0
14,73000.0,5,0,6,2,0,0,1,10,0,8900.0
12,153000.0,31,0,5,0,0,0,0,9,11,35500.0
7,57920.0,6,4,6,5,0,0,0,9,9,64995.0
6,51431.0,31,4,5,0,0,0,0,9,5,69995.0
6,50847.0,12,4,5,2,0,0,0,9,11,44995.0
4,19069.0,19,4,7,2,0,0,0,6,0,40888.0
19,230500.0,15,0,3,2,0,0,1,0,1,5199.0
7,55728.0,6,4,6,2,0,0,3,9,11,29278.0
10,135339.0,36,4,3,3,0,0,1,4,5,10788.0
9,89320.0,12,4,6,2,0,0,0,9,5,29995.0
9,93346.0,16,4,3,2,0,0,1,10,10,8999.0
8,74429.0,6,4,3,2,0,0,1,0,11,13015.0
8,71061.0,24,4,5,2,0,0,3,10,0,23978.0
10,177554.0,4,0,3,2,0,0,1,10,9,7950.0
7,36574.0,28,4,3,2,0,0,1,13,1,13999.0
8,85046.0,24,4,5,2,0,0,3,10,1,22678.0
8,116431.0,4,4,5,2,0,0,1,0,11,18778.0
29,590000.0,38,4,5,0,0,1,3,11,11,5990.0
18,182000.0,12,2,7,2,0,0,2,6,5,9000.0
8,80464.0,31,4,5,2,0,0,0,9,11,25425.0
12,1000.0,6,3,7,2,0,0,2,10,6,5400.0
20,400000.0,6,2,6,0,0,0,0,11,11,9988.0
19,236000.0,36,2,6,2,0,0,0,0,5,6988.0
24,220000.0,28,2,5,2,0,0,3,0,3,4488.0
7,72000.0,28,0,7,0,0,0,0,11,2,38998.0
20,164429.0,13,4,6,2,0,0,3,6,11,7495.0
57,57635.0,6,4,7,2,0,1,2,6,6,13900.0
57,57635.0,6,4,7,2,0,1,2,6,6,13900.0
11,98230.0,21,4,5,2,0,0,1,0,0,18395.0
10,144642.0,12,4,5,2,0,0,1,13,0,11740.0
15,202458.0,12,4,6,2,0,0,3,9,5,12788.0
5,52460.0,12,4,5,2,0,0,3,12,11,25998.0
8,83123.0,15,4,3,2,0,0,1,10,11,16499.0
9,70452.0,19,4,5,2,0,0,0,0,3,19691.0
18,220000.0,15,0,5,2,0,0,1,11,11,7895.0
12,83694.0,12,4,3,2,0,0,1,4,5,6790.0
3,1582.0,36,2,5,2,0,0,0,11,10,40900.0
5,44276.0,28,2,3,2,0,0,1,10,10,18900.0
16,139000.0,21,2,5,2,0,0,1,10,1,6500.0
55,45000.0,29,4,7,2,0,0,2,6,6,16000.0
27,150000.0,19,4,7,2,0,0,2,6,6,1500.0
6,37900.0,16,3,7,2,0,0,1,10,11,14900.0
5,40000.0,13,4,7,2,0,0,2,0,0,58000.0
16,186000.0,7,0,5,2,0,0,1,5,2,4900.0
5,38702.0,16,4,3,2,0,0,0,0,10,20875.0
10,124592.0,15,4,3,2,0,0,1,0,11,12478.0
16,169000.0,36,0,5,2,0,0,2,5,11,7999.0
7,81914.0,19,4,3,2,0,0,1,0,11,16481.0
5,41457.0,36,4,5,2,0,0,3,0,11,33250.0
10,123347.0,12,4,3,2,0,0,1,10,0,9996.0
5,37499.0,31,4,6,2,0,0,3,9,11,28620.0
8,98421.0,12,4,5,2,0,0,0,9,0,33245.0
9,127000.0,6,0,5,2,4,0,0,10,11,4500.0
18,1234.0,23,1,3,2,0,0,1,10,5,800.0
52,80000.0,13,4,6,2,0,0,3,6,4,7000.0
4,10740.0,12,2,7,2,0,3,2,9,6,30590.0
5,21939.0,28,2,7,5,0,3,1,9,11,28590.0
9,34811.0,24,2,7,2,0,3,2,8,0,32590.0
10,57923.0,13,2,6,2,0,3,2,9,11,33590.0
8,59900.0,36,3,3,2,0,0,1,6,11,18900.0
11,123904.0,37,2,3,2,0,0,1,10,0,8950.0
13,136341.0,12,2,5,2,0,0,0,9,11,9950.0
11,90562.0,38,2,4,2,0,0,1,10,5,9950.0
11,212134.0,6,2,6,2,0,0,3,0,11,13950.0
9,100274.0,37,0,3,2,0,0,1,10,11,8950.0
11,85798.0,3,0,5,2,0,0,3,10,1,11950.0
9,170231.0,23,2,3,2,0,0,1,0,5,8950.0
12,156553.0,36,2,3,3,0,0,1,4,10,7950.0
15,134730.0,21,2,3,2,0,0,0,10,1,8950.0
15,179935.0,6,2,6,2,0,0,0,9,0,11950.0
18,216486.0,12,2,0,2,0,1,3,11,11,7950.0
16,332488.0,6,1,6,0,0,0,0,9,10,13950.0
13,164406.0,15,2,5,2,0,0,1,5,5,8950.0
17,97687.0,18,0,6,2,0,0,3,10,0,9950.0
4,19160.0,6,2,6,2,0,3,2,9,9,39590.0
9,34375.0,36,2,5,2,0,3,2,9,11,30990.0
15,146875.0,6,4,6,5,0,0,0,9,4,14500.0
19,136796.0,6,4,3,2,0,1,1,10,0,4500.0
15,133654.0,25,4,5,2,0,0,2,0,1,6900.0
15,161177.0,15,4,5,2,0,0,1,10,3,9300.0
15,95490.0,6,4,3,2,0,0,2,9,3,11400.0
9,13690.0,36,4,3,2,0,0,1,10,11,17500.0
8,106668.0,36,4,3,2,0,0,1,10,0,11685.0
6,49103.0,12,0,7,2,0,0,2,6,10,37998.0
7,49355.0,3,2,7,2,0,0,2,3,6,28990.0
15,189188.0,6,4,6,5,0,0,2,0,0,12500.0
10,156000.0,9,2,5,2,0,0,1,5,0,8500.0
23,103500.0,36,4,7,2,0,1,2,6,6,4400.0
8,141781.0,36,4,3,2,0,0,1,10,4,10750.0
14,190088.0,6,4,6,5,0,0,2,9,1,12900.0
5,5334.0,0,2,7,5,0,3,1,10,6,24990.0
11,128760.0,6,2,3,2,0,0,1,10,1,8950.0
12,68696.0,13,2,6,2,0,3,0,9,0,27990.0
4,1937.0,9,2,6,2,0,3,3,3,4,37590.0
7,31783.0,19,2,7,5,0,3,0,8,6,28590.0
8,112282.0,9,0,7,2,0,0,2,6,6,11989.0
6,23424.0,13,2,6,2,0,3,0,9,0,36990.0
9,103223.0,12,4,3,2,0,0,2,0,11,17500.0
19,231284.0,12,4,5,2,0,0,2,0,3,5500.0
20,262876.0,28,4,3,2,0,0,1,10,0,4800.0
15,146875.0,6,4,6,5,0,0,0,9,4,14500.0
19,136796.0,6,4,3,2,0,1,1,10,0,4500.0
15,133654.0,25,4,5,2,0,0,2,0,1,6900.0
15,161177.0,15,4,5,2,0,0,1,10,3,9300.0
15,95490.0,6,4,3,2,0,0,2,9,3,11400.0
9,13690.0,36,4,3,2,0,0,1,10,11,17500.0
8,106668.0,36,4,3,2,0,0,1,10,0,11685.0
7,20155.0,5,2,7,5,0,3,2,10,1,28990.0
8,17302.0,6,2,5,2,0,3,0,9,9,29990.0
4,26806.0,12,0,7,2,0,0,2,6,11,64998.0
15,189188.0,6,4,6,5,0,0,2,0,0,12500.0
9,79439.0,16,3,3,2,0,3,1,3,11,12700.0
14,198325.0,9,4,7,2,0,0,2,6,6,3000.0
7,30041.0,19,2,5,2,0,3,0,8,10,32990.0
9,30970.0,12,2,6,2,0,3,3,8,11,34590.0
14,31879.0,6,2,6,2,0,3,3,8,9,35590.0
8,17631.0,20,2,7,2,0,3,1,3,6,16990.0
12,151636.0,9,0,5,2,0,0,3,10,11,8500.0
6,42749.0,12,2,7,3,0,3,1,13,1,16590.0
15,146875.0,6,4,6,5,0,0,0,9,4,14500.0
19,136796.0,6,4,3,2,0,1,1,10,0,4500.0
15,133654.0,25,4,5,2,0,0,2,0,1,6900.0
15,161177.0,15,4,5,2,0,0,1,10,3,9300.0
15,95490.0,6,4,3,2,0,0,2,9,3,11400.0
9,13690.0,36,4,3,2,0,0,1,10,11,17500.0
8,106668.0,36,4,3,2,0,0,1,10,0,11685.0
8,7076.0,6,2,7,2,0,0,1,10,1,15590.0
7,19366.0,3,2,7,2,0,0,3,10,9,31990.0
15,189188.0,6,4,6,5,0,0,2,0,0,12500.0
8,21195.0,34,2,7,5,0,3,2,10,11,32590.0
10,67344.0,12,2,7,5,0,3,0,9,7,30990.0
5,28086.0,0,2,7,2,0,3,2,8,1,38590.0
6,8666.0,7,2,5,2,0,3,1,12,6,25590.0
9,16701.0,13,2,7,5,0,3,0,9,10,29990.0
11,50764.0,34,2,7,5,0,3,2,10,0,28590.0
6,25934.0,35,2,7,1,0,3,3,10,6,37990.0
15,146875.0,6,4,6,5,0,0,0,9,4,14500.0
19,136796.0,6,4,3,2,0,1,1,10,0,4500.0
15,133654.0,25,4,5,2,0,0,2,0,1,6900.0
15,161177.0,15,4,5,2,0,0,1,10,3,9300.0
15,95490.0,6,4,3,2,0,0,2,9,3,11400.0
9,13690.0,36,4,3,2,0,0,1,10,11,17500.0
8,106668.0,36,4,3,2,0,0,1,10,0,11685.0
15,189188.0,6,4,6,5,0,0,2,0,0,12500.0
7,40784.0,6,2,5,2,0,3,2,9,11,24590.0
8,29499.0,6,2,5,2,0,3,0,9,10,34590.0
10,36038.0,12,2,7,5,0,3,0,9,0,28990.0
5,6727.0,6,2,5,2,0,3,3,3,9,29990.0
9,35290.0,13,2,5,5,0,3,2,9,11,25590.0
10,57899.0,13,2,7,5,0,3,2,0,0,31990.0
5,4936.0,23,2,7,2,0,3,3,8,0,30990.0
15,93000.0,16,0,3,2,0,0,1,10,0,4200.0
6,40762.0,9,2,7,5,0,3,2,10,0,28590.0
7,39508.0,31,2,6,2,0,3,2,9,11,22590.0
9,39649.0,37,2,7,2,0,3,1,4,0,16590.0
7,29935.0,28,2,7,5,0,3,1,9,10,23590.0
5,5468.0,12,2,7,2,0,3,2,9,11,30990.0
10,40364.0,37,2,7,2,0,0,1,13,9,16590.0
5,12102.0,5,2,7,5,0,3,1,4,0,31590.0
7,43184.0,36,0,7,2,0,0,2,6,0,17998.0
4,26561.0,12,0,7,2,0,0,2,6,6,19998.0
22,180000.0,0,4,7,2,0,0,2,6,6,3400.0
14,229707.0,5,2,5,2,0,0,0,10,0,7950.0
12,134049.0,21,2,5,2,0,0,1,10,0,11950.0
13,108527.0,24,0,5,2,0,0,0,0,0,12950.0
7,72849.0,12,0,5,2,4,0,0,0,11,29900.0
20,150000.0,17,3,5,2,0,0,3,10,9,5000.0
39,35300.0,7,0,6,2,0,0,3,10,6,9500.0
5,15520.0,36,2,6,2,0,3,2,9,10,38990.0
5,8373.0,28,2,5,2,0,3,3,3,11,39990.0
6,11401.0,6,2,5,2,0,3,0,9,9,29990.0
9,51677.0,6,2,6,5,0,3,2,8,0,36990.0
8,14230.0,12,2,5,2,0,3,2,9,0,26990.0
7,41816.0,31,2,7,5,0,3,0,9,6,28590.0
6,41076.0,6,2,7,2,0,3,1,4,6,17990.0
12,153000.0,9,0,5,2,0,0,1,3,1,11000.0
13,131500.0,9,4,5,2,0,0,2,6,6,7950.0
46,0.0,6,2,6,2,0,3,3,11,3,10500.0
5,18341.0,12,2,7,5,0,3,2,9,11,28990.0
17,97687.0,18,0,6,2,0,0,3,10,0,9950.0
13,164406.0,15,2,5,2,0,0,1,5,5,8950.0
16,332488.0,6,1,6,0,0,0,0,9,10,13950.0
18,216486.0,12,2,0,2,0,1,3,11,11,7950.0
15,179935.0,6,2,6,2,0,0,0,9,0,11950.0
15,134730.0,21,2,3,2,0,0,0,10,1,8950.0
12,156553.0,36,2,3,3,0,0,1,4,10,7950.0
9,170231.0,23,2,3,2,0,0,1,0,5,8950.0
11,85798.0,3,0,5,2,0,0,3,10,1,11950.0
8,23190.0,13,2,6,2,0,3,0,9,0,36990.0
9,100274.0,37,0,3,2,0,0,1,10,11,8950.0
11,212134.0,6,2,6,2,0,0,3,0,11,13950.0
12,67245.0,36,2,5,2,0,3,0,9,10,27990.0
11,90562.0,38,2,4,2,0,0,1,10,5,9950.0
16,147700.0,12,4,5,2,0,0,3,11,11,7950.0
13,136341.0,12,2,5,2,0,0,0,9,11,9950.0
8,24661.0,28,2,5,2,0,0,0,9,11,29990.0
5,12302.0,31,2,6,2,0,3,2,9,11,25990.0
11,34413.0,13,2,6,5,0,3,0,9,9,33990.0
5,7619.0,6,2,6,2,0,3,2,9,11,36590.0
9,82999.0,20,2,3,2,0,0,1,10,11,16900.0
13,133257.0,5,2,6,2,0,0,3,0,11,19900.0
5,47421.0,28,2,3,2,0,0,1,10,5,18900.0
5,21872.0,16,2,3,2,0,0,1,10,11,19900.0
8,22870.0,36,2,6,2,0,3,0,9,0,37990.0
7,22120.0,6,2,7,2,0,3,2,9,6,27990.0
6,34199.0,36,2,5,2,0,3,0,8,9,39590.0
5,6897.0,6,2,7,5,0,3,2,9,0,32990.0
4,131.0,19,2,7,5,0,3,0,8,0,34990.0
6,24299.0,13,2,5,2,0,3,0,9,11,33990.0
8,18955.0,9,2,7,5,0,3,3,3,0,35990.0
16,200000.0,3,3,5,2,0,0,2,3,6,5500.0
49,100000.0,3,2,3,2,0,1,3,10,9,10000.0
17,164000.0,19,0,6,2,0,0,0,0,9,5700.0
13,112000.0,21,2,5,3,0,0,0,0,1,13500.0
13,32652.0,12,2,5,2,0,3,2,9,6,21990.0
10,17805.0,36,2,7,5,0,3,2,9,9,27990.0
9,51482.0,37,2,7,0,0,3,1,10,11,17990.0
9,4899.0,12,2,6,2,0,3,3,3,9,35990.0
13,30237.0,6,2,6,2,0,3,3,8,9,38590.0
7,20676.0,19,2,5,2,0,3,0,8,9,38990.0
12,93185.0,37,2,5,2,0,3,2,8,11,17990.0
13,64351.0,12,0,0,2,0,0,3,1,6,22950.0
16,94509.0,31,0,6,0,0,0,3,11,6,24950.0
7,35921.0,31,2,6,2,0,3,2,9,11,31990.0
11,68089.0,12,2,7,5,0,3,0,9,9,31590.0
11,70559.0,13,2,6,2,0,3,0,9,0,24990.0
7,36536.0,12,2,5,2,0,3,2,9,10,35590.0
10,47811.0,31,2,5,5,0,3,0,9,9,27590.0
7,70760.0,12,2,5,2,0,3,0,0,1,29590.0
22,152212.0,36,2,3,2,0,1,1,10,10,4999.0
30,120000.0,5,2,6,2,0,0,1,10,4,5600.0
13,45858.0,3,2,7,5,0,3,3,8,9,32990.0
7,10496.0,6,2,6,2,0,3,3,3,11,39590.0
11,14169.0,12,2,5,5,0,3,2,9,10,22590.0
13,39219.0,13,2,5,2,0,3,2,9,0,16990.0
9,43874.0,6,2,7,5,0,3,2,9,6,29590.0
7,102.0,6,2,5,2,0,3,2,9,9,28590.0
4,2408.0,23,2,7,2,0,3,3,8,11,31990.0
14,278000.0,36,4,3,2,0,0,2,6,10,4500.0
7,18994.0,27,2,7,5,0,3,0,4,1,18590.0
7,21297.0,17,2,7,5,0,3,2,4,0,22990.0
6,24679.0,17,2,7,5,0,3,2,3,0,33990.0
31,131000.0,28,2,7,2,0,0,2,6,6,8500.0
7,26646.0,17,2,7,5,0,3,2,3,0,31990.0
7,29355.0,3,2,7,5,0,3,2,8,10,39590.0
7,29014.0,0,2,7,0,0,3,1,10,0,19590.0
6,31904.0,3,2,7,5,0,0,2,0,0,39590.0
17,97687.0,18,0,6,2,0,0,3,10,0,9950.0
13,164406.0,15,2,5,2,0,0,1,5,5,8950.0
58,100000.0,12,0,6,2,0,1,3,2,9,35000.0
10,52396.0,0,2,5,2,0,0,2,0,10,24990.0
6,23243.0,2,2,7,0,0,3,2,8,10,29990.0
6,29342.0,0,2,7,5,0,3,2,8,6,30990.0
7,15300.0,5,3,6,2,0,0,3,6,11,65950.0
7,38311.0,0,2,5,2,0,0,2,8,10,29990.0
6,31033.0,2,2,7,2,0,3,2,8,10,27990.0
13,136341.0,12,2,5,2,0,0,0,9,11,9950.0
16,147700.0,12,4,5,2,0,0,3,11,11,7950.0
8,39763.0,16,2,7,2,0,3,1,10,11,16590.0
6,30948.0,16,2,7,5,0,3,2,10,1,16990.0
27,160.0,12,1,6,2,0,0,0,11,0,3500.0
21,268000.0,5,2,6,2,0,0,1,10,11,3500.0
7,45787.0,2,2,7,5,0,3,2,10,11,28990.0
7,24238.0,2,2,5,2,0,0,2,10,11,30590.0
6,48039.0,22,2,5,2,0,3,1,8,11,27590.0
9,96003.0,17,2,7,5,0,3,2,8,10,19990.0
6,47107.0,17,2,5,2,0,3,2,0,0,30590.0
21,150042.0,36,4,7,2,0,0,2,6,6,3800.0
14,168000.0,36,2,3,2,0,0,1,0,6,3850.0
11,90562.0,38,2,4,2,0,0,1,10,5,9950.0
7,62776.0,22,2,5,2,0,3,0,0,11,42590.0
11,212134.0,6,2,6,2,0,0,3,0,11,13950.0
11,123904.0,37,2,3,2,0,0,1,10,0,8950.0
9,100274.0,37,0,3,2,0,0,1,10,11,8950.0
11,85798.0,3,0,5,2,0,0,3,10,1,11950.0
9,170231.0,23,2,3,2,0,0,1,0,5,8950.0
12,156553.0,36,2,3,3,0,0,1,4,10,7950.0
15,134730.0,21,2,3,2,0,0,0,10,1,8950.0
15,179935.0,6,2,6,2,0,0,0,9,0,11950.0
4,4414.0,4,2,7,2,0,3,1,0,11,24990.0
10,80164.0,20,2,7,2,0,3,1,13,2,13590.0
11,130200.0,20,0,3,2,0,0,3,0,9,6150.0
11,110850.0,21,2,5,2,0,0,3,10,3,14500.0
4,7764.0,18,2,7,5,0,3,2,8,10,42590.0
6,15923.0,21,2,7,5,0,3,2,4,11,29990.0
5,20252.0,36,0,7,2,0,0,2,6,0,34998.0
4,1772.0,22,2,5,2,0,3,1,10,0,38590.0
7,11325.0,12,2,5,2,0,3,3,2,9,25590.0
6,34636.0,19,2,5,2,0,3,0,8,11,33990.0
5,14222.0,13,2,6,2,0,3,0,9,1,36590.0
4,357.0,6,2,7,5,0,3,2,9,11,40590.0
11,64919.0,36,2,7,5,0,3,2,9,11,25990.0
10,16966.0,6,2,6,2,0,3,3,8,11,46990.0
9,35423.0,13,2,6,2,0,0,0,9,6,34590.0
22,202000.0,15,2,5,2,0,0,1,5,2,2600.0
4,4664.0,12,0,7,2,0,0,2,6,6,24193.0
6,30533.0,19,2,5,2,0,3,0,0,0,32990.0
11,43937.0,36,2,7,5,0,3,0,9,11,27590.0
7,22820.0,36,2,7,2,0,3,2,9,6,25990.0
7,37218.0,19,2,5,2,0,3,0,8,6,28590.0
5,35204.0,36,2,7,5,0,3,0,0,0,36590.0
9,23623.0,24,2,5,2,0,3,3,2,11,33590.0
4,6808.0,12,0,7,2,0,0,2,6,1,59996.0
6,25331.0,36,2,6,2,0,3,2,9,6,40990.0
66,97000.0,12,2,6,2,0,1,3,10,9,22000.0
4,19891.0,12,0,7,2,0,0,2,6,11,39998.0
14,187000.0,12,0,6,2,0,0,3,0,11,8500.0
6,20736.0,13,2,5,2,0,3,1,8,11,28590.0
4,3957.0,12,0,7,2,0,0,2,6,10,24194.0
7,18041.0,13,2,5,2,0,3,1,0,6,28990.0
5,15557.0,7,2,5,2,0,3,3,10,0,24590.0
7,36436.0,22,2,7,2,0,3,1,10,6,20590.0
11,61087.0,22,2,7,2,0,3,1,10,9,16590.0
23,87000.0,4,4,7,2,0,0,2,6,6,1500.0
12,55110.0,27,2,7,2,0,0,0,0,1,15590.0
6,19677.0,7,2,5,2,0,3,2,10,0,23590.0
9,114800.0,6,2,6,2,0,0,0,11,3,30900.0
6,14570.0,28,2,3,2,0,0,3,11,3,22900.0
9,119569.0,6,2,6,2,0,0,3,11,11,24900.0
28,95000.0,13,4,7,2,0,0,2,6,6,1200.0
18,216486.0,12,2,0,2,0,1,3,11,11,7950.0
10,44473.0,0,2,7,5,0,3,2,10,10,16990.0
4,36170.0,15,0,7,2,0,0,2,6,11,32498.0
7,34415.0,17,2,5,2,0,3,2,3,0,30590.0
9,30811.0,27,2,7,2,0,0,2,4,11,15590.0
6,17083.0,3,2,6,2,0,0,2,8,0,49990.0
7,37011.0,17,2,5,5,0,0,2,4,1,21990.0
22,176000.0,31,2,6,2,0,0,3,9,1,3000.0
6,42896.0,3,2,6,2,0,0,2,8,1,41990.0
6,55610.0,36,0,7,2,0,0,2,6,6,20998.0
9,43470.0,37,2,7,2,0,0,1,2,0,20590.0
6,34476.0,2,2,7,2,0,3,2,0,11,29590.0
8,74046.0,12,0,7,2,0,0,2,6,0,39998.0
16,180000.0,37,4,7,2,0,0,2,6,6,3983.0
5,27387.0,0,2,7,5,0,3,2,0,0,34590.0
6,69524.0,6,4,6,5,0,0,0,9,0,65995.0
5,33078.0,36,4,5,2,0,0,0,9,5,42995.0
5,23958.0,6,4,6,5,0,0,0,9,11,66995.0
4,23403.0,31,4,5,0,0,0,0,9,5,72995.0
4,21240.0,12,4,6,5,0,0,0,9,11,63995.0
7,51064.0,19,4,5,2,0,0,0,0,10,39995.0
7,108735.0,13,4,6,5,0,0,0,9,9,54995.0
7,68700.0,12,4,6,5,0,0,0,9,0,67995.0
7,65120.0,12,4,6,5,0,0,0,9,0,68995.0
7,67340.0,12,4,6,5,0,0,0,9,11,64995.0
7,40417.0,12,4,6,5,0,0,0,9,9,68995.0
7,78252.0,12,4,5,2,0,0,0,9,11,43995.0
7,74015.0,6,4,6,5,0,0,0,9,11,62995.0
11,101106.0,3,4,3,2,0,0,2,0,9,15688.0
9,137267.0,13,4,6,0,0,0,0,9,10,49995.0
9,107971.0,12,4,6,5,0,0,0,9,11,45995.0
9,111600.0,6,4,6,0,0,0,0,9,11,49995.0
8,75588.0,31,4,5,0,0,0,0,9,11,49995.0
8,56749.0,31,4,5,0,0,0,0,9,0,58995.0
8,76378.0,12,4,6,5,0,0,0,9,11,60995.0
8,79630.0,12,4,6,5,0,0,0,9,0,50995.0
8,56654.0,12,4,5,2,0,0,0,9,11,39995.0
7,48125.0,31,4,6,2,0,0,0,9,11,39995.0
13,126625.0,12,4,6,5,0,0,0,9,11,42995.0
11,103790.0,12,4,6,5,0,0,0,9,2,46995.0
11,117740.0,6,4,6,5,0,0,0,9,10,24995.0
10,71127.0,13,4,6,0,0,0,0,9,0,54995.0
9,100283.0,31,4,5,0,0,0,0,9,11,50995.0
7,70316.0,28,4,6,0,0,0,0,9,0,44995.0
7,68326.0,12,4,6,5,0,0,0,9,11,68995.0
7,20097.0,36,2,5,2,0,3,0,9,6,34590.0
11,117740.0,6,4,6,5,0,0,0,9,10,24995.0
10,71127.0,13,4,6,0,0,0,0,9,0,54995.0
5,28086.0,0,2,7,2,0,3,2,8,1,38590.0
26,1011.0,37,2,3,2,0,0,1,2,11,1500.0
10,117021.0,15,0,5,2,0,0,1,0,11,15999.0
18,120669.0,26,0,3,2,0,1,1,4,12,5595.0
10,15242.0,36,2,7,5,0,3,2,9,10,34590.0
5,15807.0,31,2,6,2,0,3,2,9,11,26590.0
24,86000.0,12,1,6,2,0,0,3,10,11,1800.0
11,42045.0,24,2,6,2,0,0,3,3,11,25990.0
11,50764.0,34,2,7,5,0,3,2,10,0,28590.0
6,8666.0,7,2,5,2,0,3,1,12,6,25590.0
18,206300.0,36,1,5,2,0,0,3,6,11,3900.0
4,1309.0,37,2,7,2,0,3,1,10,9,27590.0
13,148000.0,12,4,7,2,0,0,2,6,6,11000.0
18,170000.0,19,2,5,2,0,0,0,6,12,13000.0
21,185100.0,13,0,5,2,0,0,0,0,2,6500.0
27,225417.0,6,2,6,2,0,0,0,9,2,4595.0
10,96000.0,12,4,7,2,0,0,2,6,6,8500.0
7,140000.0,34,2,3,2,0,0,0,6,6,4200.0
54,65000.0,12,0,6,2,0,1,2,6,9,25000.0
5,49441.0,36,2,5,2,0,3,0,8,9,35990.0
8,91864.0,7,0,5,2,0,0,1,5,10,13750.0
11,79156.0,6,2,7,5,0,3,2,8,6,36590.0
5,39685.0,12,2,7,2,0,3,3,2,0,26990.0
4,2195.0,23,2,7,2,0,3,3,8,6,31590.0
5,6727.0,6,2,5,2,0,3,3,3,9,29990.0
6,39650.0,3,2,7,2,0,3,3,8,0,34990.0
10,57899.0,13,2,7,5,0,3,2,0,0,31990.0
4,4582.0,6,2,6,2,0,0,2,9,10,31990.0
